"case","event","startTime","completeTime","Qty for MRB","Work Order  Qty","Resource","Qty Completed","Span","Rework","Part Desc.","Report Type","Qty Rejected","Worker ID"
"Case 121","Flat Grinding - Machine 11","2012/03/18 08:19:00.000","2012/03/18 09:52:00.000","0","12","Machine 11 - Grinding","11","001:33",,"Plug","D","0","ID0998"
"Case 121","Flat Grinding - Machine 11","2012/03/18 09:52:00.000","2012/03/18 09:52:00.000","0","12","Machine 11 - Grinding","11","001:33",,"Plug","D","0","ID0998"
"Case 121","Lapping - Machine 1","2012/03/18 09:52:00.000","2012/03/18 11:43:00.000","0","12","Machine 1 - Lapping","11","001:51",,"Plug","D","0","ID0998"
"Case 121","Lapping - Machine 1","2012/03/18 11:43:00.000","2012/03/18 11:43:00.000","0","12","Machine 1 - Lapping","11","001:51",,"Plug","D","0","ID0998"
"Case 121","Round Grinding - Machine 3","2012/03/19 08:03:00.000","2012/03/19 10:00:00.000","0","12","Machine 3 - Round Grinding","0","001:57",,"Plug","S","0","ID4385"
"Case 121","Round Grinding - Machine 3","2012/03/19 10:00:00.000","2012/03/19 10:00:00.000","0","12","Machine 3 - Round Grinding","0","001:57",,"Plug","S","0","ID4385"
"Case 121","Round Grinding - Machine 3","2012/03/19 10:02:00.000","2012/03/19 13:19:00.000","0","12","Machine 3 - Round Grinding","11","003:17",,"Plug","D","0","ID4385"
"Case 121","Round Grinding - Machine 3","2012/03/19 13:19:00.000","2012/03/19 13:19:00.000","0","12","Machine 3 - Round Grinding","11","003:17",,"Plug","D","0","ID4385"
"Case 121","Round Grinding - Q.C.","2012/03/21 08:31:00.000","2012/03/21 10:32:00.000","0","12","Quality Check 1","11","002:01",,"Plug","D","0","ID4493"
"Case 121","Round Grinding - Q.C.","2012/03/21 10:32:00.000","2012/03/21 10:32:00.000","0","12","Quality Check 1","11","002:01",,"Plug","D","0","ID4493"
"Case 121","Lapping - Machine 1","2012/03/27 10:45:00.000","2012/03/27 13:26:00.000","0","12","Machine 1 - Lapping","11","002:41",,"Plug","D","0","ID0998"
"Case 121","Lapping - Machine 1","2012/03/27 13:26:00.000","2012/03/27 13:26:00.000","0","12","Machine 1 - Lapping","11","002:41",,"Plug","D","0","ID0998"
"Case 121","Round Grinding - Machine 3","2012/03/28 06:00:00.000","2012/03/28 06:40:00.000","0","12","Machine 3 - Round Grinding","0","000:40",,"Plug","S","0","ID0420"
"Case 121","Round Grinding - Machine 3","2012/03/28 06:40:00.000","2012/03/28 06:40:00.000","0","12","Machine 3 - Round Grinding","0","000:40",,"Plug","S","0","ID0420"
"Case 121","Round Grinding - Machine 3","2012/03/28 07:00:00.000","2012/03/28 13:03:00.000","0","12","Machine 3 - Round Grinding","0","006:03",,"Plug","S","0","ID4445"
"Case 121","Round Grinding - Machine 3","2012/03/28 13:03:00.000","2012/03/28 13:03:00.000","0","12","Machine 3 - Round Grinding","0","006:03",,"Plug","S","0","ID4445"
"Case 122","Turning & Milling - Machine 5","2012/03/04 10:14:00.000","2012/03/04 12:57:00.000","0","12","Machine 5 - Turning & Milling","1","002:43",,"Plug","S","0","ID4429"
"Case 122","Turning & Milling - Machine 5","2012/03/04 12:57:00.000","2012/03/04 12:57:00.000","0","12","Machine 5 - Turning & Milling","1","002:43",,"Plug","S","0","ID4429"
"Case 122","Turning & Milling - Machine 5","2012/03/04 12:58:00.000","2012/03/04 17:59:00.000","0","12","Machine 5 - Turning & Milling","11","005:01",,"Plug","D","0","ID4429"
"Case 122","Turning & Milling - Machine 5","2012/03/04 17:59:00.000","2012/03/04 17:59:00.000","0","12","Machine 5 - Turning & Milling","11","005:01",,"Plug","D","0","ID4429"
"Case 122","Turning & Milling - Machine 5","2012/03/05 06:53:00.000","2012/03/05 12:14:00.000","0","12","Machine 5 - Turning & Milling","1","005:21",,"Plug","S","0","ID4429"
"Case 122","Turning & Milling - Machine 5","2012/03/05 12:14:00.000","2012/03/05 12:14:00.000","0","12","Machine 5 - Turning & Milling","1","005:21",,"Plug","S","0","ID4429"
"Case 122","Turning & Milling - Machine 5","2012/03/05 12:15:00.000","2012/03/05 15:56:00.000","0","12","Machine 5 - Turning & Milling","11","003:41",,"Plug","D","0","ID4429"
"Case 122","Turning & Milling Q.C.","2012/03/05 13:20:00.000","2012/03/05 14:50:00.000","0","12","Quality Check 1","0","001:30",,"Plug","D","0","ID4163"
"Case 122","Turning & Milling Q.C.","2012/03/05 14:50:00.000","2012/03/05 14:50:00.000","0","12","Quality Check 1","0","001:30",,"Plug","D","0","ID4163"
"Case 122","Turning & Milling - Machine 5","2012/03/05 15:56:00.000","2012/03/05 15:56:00.000","0","12","Machine 5 - Turning & Milling","11","003:41",,"Plug","D","0","ID4429"
"Case 122","Turning & Milling Q.C.","2012/03/07 07:39:00.000","2012/03/07 08:39:00.000","0","12","Quality Check 1","12","001:00",,"Plug","D","0","ID4493"
"Case 122","Turning & Milling Q.C.","2012/03/07 08:39:00.000","2012/03/07 08:39:00.000","0","12","Quality Check 1","12","001:00",,"Plug","D","0","ID4493"
"Case 122","Laser Marking - Machine 7","2012/03/07 09:08:00.000","2012/03/07 10:23:00.000","0","12","Machine 7- Laser Marking","12","000:00",,"Plug","D","0","ID0998"
"Case 122","Laser Marking - Machine 7","2012/03/07 10:23:00.000","2012/03/07 10:23:00.000","0","12","Machine 7- Laser Marking","12","000:00",,"Plug","D","0","ID0998"
"Case 122","Deburring - Manual","2012/03/07 10:58:00.000","2012/03/07 12:13:00.000","0","12","Manual Deburring","12","000:00",,"Plug","D","0","ID0998"
"Case 122","Flat Grinding - Machine 11","2012/03/07 10:59:00.000","2012/03/07 12:14:00.000","0","12","Machine 11 - Grinding","12","000:00",,"Plug","D","0","ID4882"
"Case 122","Deburring - Manual","2012/03/07 12:13:00.000","2012/03/07 12:13:00.000","0","12","Manual Deburring","12","000:00",,"Plug","D","0","ID0998"
"Case 122","Flat Grinding - Machine 11","2012/03/07 12:14:00.000","2012/03/07 12:14:00.000","0","12","Machine 11 - Grinding","12","000:00",,"Plug","D","0","ID4882"
"Case 122","Lapping - Machine 1","2012/03/07 15:06:00.000","2012/03/07 16:12:00.000","0","12","Machine 1 - Lapping","12","001:06",,"Plug","D","0","ID0998"
"Case 122","Lapping - Machine 1","2012/03/07 16:12:00.000","2012/03/07 16:12:00.000","0","12","Machine 1 - Lapping","12","001:06",,"Plug","D","0","ID0998"
"Case 122","Round Grinding - Machine 2","2012/03/07 20:11:00.000","2012/03/07 22:36:00.000","0","12","Machine 2 - Round Grinding","0","002:25",,"Plug","S","0","ID4445"
"Case 122","Round Grinding - Machine 2","2012/03/07 22:36:00.000","2012/03/07 22:36:00.000","0","12","Machine 2 - Round Grinding","0","002:25",,"Plug","S","0","ID4445"
"Case 122","Round Grinding - Machine 2","2012/03/07 22:36:00.000","2012/03/08 02:21:00.000","0","12","Machine 2 - Round Grinding","12","003:45",,"Plug","D","0","ID4445"
"Case 122","Round Grinding - Machine 2","2012/03/08 02:21:00.000","2012/03/08 02:21:00.000","0","12","Machine 2 - Round Grinding","12","003:45",,"Plug","D","0","ID4445"
"Case 122","Round Grinding - Q.C.","2012/03/13 09:00:00.000","2012/03/13 12:50:00.000","0","12","Quality Check 1","0","003:50",,"Plug","D","0","ID4287"
"Case 122","Round Grinding - Q.C.","2012/03/13 12:50:00.000","2012/03/13 12:50:00.000","0","12","Quality Check 1","0","003:50",,"Plug","D","0","ID4287"
"Case 122","Round Grinding - Q.C.","2012/03/13 14:00:00.000","2012/03/13 14:44:00.000","0","12","Quality Check 1","12","000:44",,"Plug","D","0","ID4287"
"Case 122","Round Grinding - Q.C.","2012/03/13 14:44:00.000","2012/03/13 14:44:00.000","0","12","Quality Check 1","12","000:44",,"Plug","D","0","ID4287"
"Case 122","Lapping - Machine 1","2012/03/21 00:00:00.000","2012/03/21 01:15:00.000","0","12","Machine 1 - Lapping","0","000:00",,"Plug","D","0","ID4882"
"Case 122","Lapping - Machine 1","2012/03/21 01:15:00.000","2012/03/21 01:15:00.000","0","12","Machine 1 - Lapping","0","000:00",,"Plug","D","0","ID4882"
"Case 122","Lapping - Machine 1","2012/03/21 08:25:00.000","2012/03/21 10:10:00.000","0","12","Machine 1 - Lapping","12","001:45",,"Plug","D","0","ID0998"
"Case 122","Lapping - Machine 1","2012/03/21 10:10:00.000","2012/03/21 10:10:00.000","0","12","Machine 1 - Lapping","12","001:45",,"Plug","D","0","ID0998"
"Case 122","Round Grinding - Machine 2","2012/03/21 13:52:00.000","2012/03/21 15:46:00.000","0","12","Machine 2 - Round Grinding","0","001:54",,"Plug","S","0","ID4385"
"Case 122","Round Grinding - Machine 2","2012/03/21 15:46:00.000","2012/03/21 15:46:00.000","0","12","Machine 2 - Round Grinding","0","001:54",,"Plug","S","0","ID4385"
"Case 122","Round Grinding - Machine 2","2012/03/21 16:20:00.000","2012/03/21 17:55:00.000","0","12","Machine 2 - Round Grinding","1","001:35",,"Plug","S","0","ID4355"
"Case 122","Round Grinding - Machine 2","2012/03/21 17:55:00.000","2012/03/21 17:55:00.000","0","12","Machine 2 - Round Grinding","1","001:35",,"Plug","S","0","ID4355"
"Case 122","Round Grinding - Machine 2","2012/03/21 17:56:00.000","2012/03/21 21:55:00.000","0","12","Machine 2 - Round Grinding","11","003:59",,"Plug","D","0","ID4355"
"Case 122","Round Grinding - Machine 2","2012/03/21 21:55:00.000","2012/03/21 21:55:00.000","0","12","Machine 2 - Round Grinding","11","003:59",,"Plug","D","0","ID4355"
"Case 122","Final Inspection Q.C.","2012/03/23 10:30:00.000","2012/03/23 12:51:00.000","0","12","Quality Check 1","0","002:21",,"Plug","D","0","ID4163"
"Case 122","Final Inspection Q.C.","2012/03/23 12:51:00.000","2012/03/23 12:51:00.000","0","12","Quality Check 1","0","002:21",,"Plug","D","0","ID4163"
"Case 122","Final Inspection Q.C.","2012/03/25 07:00:00.000","2012/03/25 08:40:00.000","0","12","Quality Check 1","0","001:40",,"Plug","D","0","ID4163"
"Case 122","Final Inspection Q.C.","2012/03/25 08:40:00.000","2012/03/25 08:40:00.000","0","12","Quality Check 1","0","001:40",,"Plug","D","0","ID4163"
"Case 122","Laser Marking - Machine 7","2012/03/25 08:40:00.000","2012/03/25 10:10:00.000","0","12","Machine 7- Laser Marking","0","001:30",,"Plug","D","0","ID0998"
"Case 122","Laser Marking - Machine 7","2012/03/25 10:10:00.000","2012/03/25 10:10:00.000","0","12","Machine 7- Laser Marking","0","001:30",,"Plug","D","0","ID0998"
"Case 122","Grinding Rework - Machine 12","2012/03/25 20:08:00.000","2012/03/25 21:55:00.000","0","12","Machine 12 - Grinding","0","001:47",,"Plug","D","0","ID4528"
"Case 122","Grinding Rework - Machine 12","2012/03/25 21:55:00.000","2012/03/25 21:55:00.000","0","12","Machine 12 - Grinding","0","001:47",,"Plug","D","0","ID4528"
"Case 122","Final Inspection Q.C.","2012/03/26 07:00:00.000","2012/03/26 08:40:00.000","0","12","Quality Check 1","0","001:40",,"Plug","D","0","ID4163"
"Case 122","Final Inspection Q.C.","2012/03/26 08:40:00.000","2012/03/26 08:40:00.000","0","12","Quality Check 1","0","001:40",,"Plug","D","0","ID4163"
"Case 122","Final Inspection Q.C.","2012/03/27 10:30:00.000","2012/03/27 11:00:00.000","0","12","Quality Check 1","12","000:30",,"Plug","D","0","ID4163"
"Case 122","Final Inspection Q.C.","2012/03/27 11:00:00.000","2012/03/27 11:00:00.000","0","12","Quality Check 1","12","000:30",,"Plug","D","0","ID4163"
"Case 122","Packing","2012/03/28 00:00:00.000","2012/03/28 01:00:00.000","0","12","Packing","12","000:00",,"Plug","D","0","ID4820"
"Case 122","Packing","2012/03/28 01:00:00.000","2012/03/28 01:00:00.000","0","12","Packing","12","000:00",,"Plug","D","0","ID4820"
"Case 123","Turning & Milling - Machine 4","2012/03/14 00:00:00.000","2012/03/14 01:15:00.000","0","80","Machine 4 - Turning & Milling","0","000:00",,"Cable Head","S","0","ID4429"
"Case 123","Turning & Milling - Machine 4","2012/03/14 01:15:00.000","2012/03/14 01:15:00.000","0","80","Machine 4 - Turning & Milling","0","000:00",,"Cable Head","S","0","ID4429"
"Case 123","Turning & Milling - Machine 4","2012/03/14 23:30:00.000","2012/03/15 02:00:00.000","0","80","Machine 4 - Turning & Milling","0","002:30",,"Cable Head","S","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/15 02:00:00.000","2012/03/15 02:00:00.000","0","80","Machine 4 - Turning & Milling","0","002:30",,"Cable Head","S","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/15 02:00:00.000","2012/03/15 06:30:00.000","0","80","Machine 4 - Turning & Milling","32","004:30",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/15 06:30:00.000","2012/03/15 06:30:00.000","0","80","Machine 4 - Turning & Milling","32","004:30",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/15 07:31:00.000","2012/03/15 08:51:00.000","0","80","Machine 4 - Turning & Milling","0","001:20",,"Cable Head","D","0","ID4167"
"Case 123","Turning & Milling - Machine 4","2012/03/15 08:51:00.000","2012/03/15 08:51:00.000","0","80","Machine 4 - Turning & Milling","0","001:20",,"Cable Head","D","0","ID4167"
"Case 123","Turning & Milling - Machine 4","2012/03/15 10:39:00.000","2012/03/15 17:56:00.000","0","80","Machine 4 - Turning & Milling","34","007:17",,"Cable Head","D","0","ID4167"
"Case 123","Turning & Milling - Machine 4","2012/03/15 17:56:00.000","2012/03/15 17:56:00.000","0","80","Machine 4 - Turning & Milling","34","007:17",,"Cable Head","D","0","ID4167"
"Case 123","Turning & Milling - Machine 4","2012/03/15 19:49:00.000","2012/03/16 01:27:00.000","0","80","Machine 4 - Turning & Milling","1","005:38",,"Cable Head","S","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/16 01:27:00.000","2012/03/16 01:27:00.000","0","80","Machine 4 - Turning & Milling","1","005:38",,"Cable Head","S","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/16 01:28:00.000","2012/03/16 03:30:00.000","0","80","Machine 4 - Turning & Milling","2","002:02",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/16 03:30:00.000","2012/03/16 03:30:00.000","0","80","Machine 4 - Turning & Milling","2","002:02",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/16 03:31:00.000","2012/03/16 04:47:00.000","0","80","Machine 4 - Turning & Milling","1","001:16",,"Cable Head","S","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/16 04:47:00.000","2012/03/16 04:47:00.000","0","80","Machine 4 - Turning & Milling","1","001:16",,"Cable Head","S","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/16 07:10:00.000","2012/03/16 07:12:00.000","0","80","Machine 4 - Turning & Milling","4","000:02",,"Cable Head","D","0","ID4167"
"Case 123","Turning & Milling - Machine 4","2012/03/16 07:12:00.000","2012/03/16 07:12:00.000","0","80","Machine 4 - Turning & Milling","4","000:02",,"Cable Head","D","0","ID4167"
"Case 123","Turning & Milling - Machine 4","2012/03/16 07:12:00.000","2012/03/16 12:48:00.000","0","80","Machine 4 - Turning & Milling","25","005:36",,"Cable Head","D","0","ID4167"
"Case 123","Turning & Milling Q.C.","2012/03/16 08:31:00.000","2012/03/16 09:32:00.000","0","80","Quality Check 1","0","001:01",,"Cable Head","D","4","ID4493"
"Case 123","Turning & Milling Q.C.","2012/03/16 09:32:00.000","2012/03/16 09:32:00.000","0","80","Quality Check 1","0","001:01",,"Cable Head","D","4","ID4493"
"Case 123","Turning & Milling - Machine 4","2012/03/16 12:48:00.000","2012/03/16 12:48:00.000","0","80","Machine 4 - Turning & Milling","25","005:36",,"Cable Head","D","0","ID4167"
"Case 123","Turning & Milling - Machine 4","2012/03/17 13:22:00.000","2012/03/18 11:30:00.000","0","80","Machine 4 - Turning & Milling","35","022:08",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/18 00:56:00.000","2012/03/18 00:57:00.000","0","80","Machine 4 - Turning & Milling","0","000:01",,"Cable Head","D","0","ID4641"
"Case 123","Turning & Milling - Machine 4","2012/03/18 00:57:00.000","2012/03/18 00:57:00.000","0","80","Machine 4 - Turning & Milling","0","000:01",,"Cable Head","D","0","ID4641"
"Case 123","Turning & Milling - Machine 4","2012/03/18 00:57:00.000","2012/03/18 02:26:00.000","0","80","Machine 4 - Turning & Milling","12","001:29",,"Cable Head","D","0","ID4641"
"Case 123","Turning & Milling - Machine 4","2012/03/18 02:26:00.000","2012/03/18 02:26:00.000","0","80","Machine 4 - Turning & Milling","12","001:29",,"Cable Head","D","0","ID4641"
"Case 123","Turning & Milling - Machine 4","2012/03/18 06:55:00.000","2012/03/18 07:13:00.000","0","80","Machine 4 - Turning & Milling","0","000:18",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling Q.C.","2012/03/18 07:00:00.000","2012/03/18 09:41:00.000","0","80","Quality Check 1","76","002:41",,"Cable Head","D","0","ID4493"
"Case 123","Turning & Milling - Machine 4","2012/03/18 07:13:00.000","2012/03/18 07:13:00.000","0","80","Machine 4 - Turning & Milling","0","000:18",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/18 09:19:00.000","2012/03/18 09:20:00.000","0","80","Machine 4 - Turning & Milling","10","000:01",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/18 09:20:00.000","2012/03/18 09:20:00.000","0","80","Machine 4 - Turning & Milling","10","000:01",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/18 09:20:00.000","2012/03/18 09:21:00.000","0","80","Machine 4 - Turning & Milling","4","000:01",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling - Machine 4","2012/03/18 09:21:00.000","2012/03/18 09:21:00.000","0","80","Machine 4 - Turning & Milling","4","000:01",,"Cable Head","D","0","ID4932"
"Case 123","Turning & Milling Q.C.","2012/03/18 09:41:00.000","2012/03/18 09:41:00.000","0","80","Quality Check 1","76","002:41",,"Cable Head","D","0","ID4493"
"Case 123","Turning & Milling - Machine 4","2012/03/18 11:30:00.000","2012/03/18 11:30:00.000","0","80","Machine 4 - Turning & Milling","35","022:08",,"Cable Head","D","0","ID4932"
"Case 123","Laser Marking - Machine 7","2012/03/18 15:03:00.000","2012/03/18 15:53:00.000","0","80","Machine 7- Laser Marking","76","000:50",,"Cable Head","D","0","ID4718"
"Case 123","Laser Marking - Machine 7","2012/03/18 15:53:00.000","2012/03/18 15:53:00.000","0","80","Machine 7- Laser Marking","76","000:50",,"Cable Head","D","0","ID4718"
"Case 124","Turning & Milling - Machine 4","2012/03/20 06:59:00.000","2012/03/20 14:34:00.000","0","12","Machine 4 - Turning & Milling","1","007:35",,"Ballnut","S","0","ID4932"
"Case 124","Turning & Milling - Machine 4","2012/03/20 14:34:00.000","2012/03/20 14:34:00.000","0","12","Machine 4 - Turning & Milling","1","007:35",,"Ballnut","S","0","ID4932"
"Case 124","Turning & Milling - Machine 4","2012/03/20 14:35:00.000","2012/03/20 15:58:00.000","0","12","Machine 4 - Turning & Milling","2","001:23",,"Ballnut","D","0","ID4932"
"Case 124","Turning & Milling - Machine 4","2012/03/20 15:58:00.000","2012/03/20 15:58:00.000","0","12","Machine 4 - Turning & Milling","2","001:23",,"Ballnut","D","0","ID4932"
"Case 124","Turning & Milling - Machine 4","2012/03/20 15:59:00.000","2012/03/20 17:54:00.000","0","12","Machine 4 - Turning & Milling","0","001:55",,"Ballnut","D","0","ID4429"
"Case 124","Turning & Milling - Machine 4","2012/03/20 17:54:00.000","2012/03/20 17:54:00.000","0","12","Machine 4 - Turning & Milling","0","001:55",,"Ballnut","D","0","ID4429"
"Case 124","Turning & Milling - Machine 4","2012/03/20 17:54:00.000","2012/03/20 22:36:00.000","0","12","Machine 4 - Turning & Milling","9","004:42",,"Ballnut","D","0","ID4167"
